Preparacion de Pedidos; ;Periodo desde ;16/6/2020 00:00; hasta;23/6/2020 23:59;;;;;;;;;;;;;
16155;16/6/2020 14:43;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7861;P14629;1;AVENE_HYDRANCE_LEGERE_UV_+ETA_5O_ML;24;24;0;;;1;1000;24;0;0;0
16155;16/6/2020 14:43;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7861;P14630;1;AVENE_HYDRANCE_RICHE_UV_+_ETA_50_ML;24;24;0;;;1;1000;24;0;0;0
16155;16/6/2020 14:43;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7861;;1;Subtotal_x_pedido;48;48;0;100;%;;;;;0;0
16156;16/6/2020 08:52;10318;ORIEN S.A. - FCIA RURAL;OEP7860;P14629;1;AVENE_HYDRANCE_LEGERE_UV_+ETA_5O_ML;24;24;0;;;1;1000;24;0;0;0
16156;16/6/2020 08:52;10318;ORIEN S.A. - FCIA RURAL;OEP7860;P14630;1;AVENE_HYDRANCE_RICHE_UV_+_ETA_50_ML;24;24;0;;;1;1000;24;0;0;0
16156;16/6/2020 08:52;10318;ORIEN S.A. - FCIA RURAL;OEP7860;;1;Subtotal_x_pedido;48;48;0;100;%;;;;;0;0
16157;18/6/2020 14:39;10317;ORIEN S.A. - FCIA ORIEN;OEP7864;P14629;1;AVENE_HYDRANCE_LEGERE_UV_+ETA_5O_ML;5;5;0;;;1;1000;5;0;0;0
16157;18/6/2020 14:39;10317;ORIEN S.A. - FCIA ORIEN;OEP7864;P14630;1;AVENE_HYDRANCE_RICHE_UV_+_ETA_50_ML;5;5;0;;;1;1000;5;0;0;0
16157;18/6/2020 14:39;10317;ORIEN S.A. - FCIA ORIEN;OEP7864;;1;Subtotal_x_pedido;10;10;0;100;%;;;;;0;0
16158;16/6/2020 08:30;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7862;P14629;1;AVENE_HYDRANCE_LEGERE_UV_+ETA_5O_ML;12;12;0;;;1;1000;12;0;0;0
16158;16/6/2020 08:30;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7862;P14630;1;AVENE_HYDRANCE_RICHE_UV_+_ETA_50_ML;12;12;0;;;1;1000;12;0;0;0
16158;16/6/2020 08:30;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7862;;1;Subtotal_x_pedido;24;24;0;100;%;;;;;0;0
16159;16/6/2020 08:57;12248;ECOMMERCE;OEP7863;P14629;1;AVENE_HYDRANCE_LEGERE_UV_+ETA_5O_ML;5;5;0;;;1;1000;5;0;0;0
16159;16/6/2020 08:57;12248;ECOMMERCE;OEP7863;P14630;1;AVENE_HYDRANCE_RICHE_UV_+_ETA_50_ML;5;5;0;;;1;1000;5;0;0;0
16159;16/6/2020 08:57;12248;ECOMMERCE;OEP7863;;1;Subtotal_x_pedido;10;10;0;100;%;;;;;0;0
16160;17/6/2020 10:27;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7859;P14629;1;AVENE_HYDRANCE_LEGERE_UV_+ETA_5O_ML;24;24;0;;;1;1000;24;0;0;0
16160;17/6/2020 10:27;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7859;P14630;1;AVENE_HYDRANCE_RICHE_UV_+_ETA_50_ML;24;24;0;;;1;1000;24;0;0;0
16160;17/6/2020 10:27;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7859;;1;Subtotal_x_pedido;48;48;0;100;%;;;;;0;0
16161;18/6/2020 08:55;10316;FARMACIA PERLES S.A.;OEP7866;P14629;1;AVENE_HYDRANCE_LEGERE_UV_+ETA_5O_ML;3;3;0;;;1;1000;3;0;0;0
16161;18/6/2020 08:55;10316;FARMACIA PERLES S.A.;OEP7866;P14630;1;AVENE_HYDRANCE_RICHE_UV_+_ETA_50_ML;3;3;0;;;1;1000;3;0;0;0
16161;18/6/2020 08:55;10316;FARMACIA PERLES S.A.;OEP7866;;1;Subtotal_x_pedido;6;6;0;100;%;;;;;0;0
16162;16/6/2020 08:35;10320;FARMAPOINT S.C.S;OEP7867;P14629;1;AVENE_HYDRANCE_LEGERE_UV_+ETA_5O_ML;6;6;0;;;1;1000;6;0;0;0
16162;16/6/2020 08:35;10320;FARMAPOINT S.C.S;OEP7867;P14630;1;AVENE_HYDRANCE_RICHE_UV_+_ETA_50_ML;6;6;0;;;1;1000;6;0;0;0
16162;16/6/2020 08:35;10320;FARMAPOINT S.C.S;OEP7867;;1;Subtotal_x_pedido;12;12;0;100;%;;;;;0;0
16163;16/6/2020 08:38;10321;TORCUATO VITAL S C S;OEP7869;P14629;1;AVENE_HYDRANCE_LEGERE_UV_+ETA_5O_ML;3;3;0;;;1;1000;3;0;0;0
16163;16/6/2020 08:38;10321;TORCUATO VITAL S C S;OEP7869;P14630;1;AVENE_HYDRANCE_RICHE_UV_+_ETA_50_ML;3;3;0;;;1;1000;3;0;0;0
16163;16/6/2020 08:38;10321;TORCUATO VITAL S C S;OEP7869;;1;Subtotal_x_pedido;6;6;0;100;%;;;;;0;0
16164;17/6/2020 10:26;10314;ORIEN S.A. - FCIA CORDOBA;OEP7868;P14629;1;AVENE_HYDRANCE_LEGERE_UV_+ETA_5O_ML;3;3;0;;;1;1000;3;0;0;0
16164;17/6/2020 10:26;10314;ORIEN S.A. - FCIA CORDOBA;OEP7868;P14630;1;AVENE_HYDRANCE_RICHE_UV_+_ETA_50_ML;3;3;0;;;1;1000;3;0;0;0
16164;17/6/2020 10:26;10314;ORIEN S.A. - FCIA CORDOBA;OEP7868;;1;Subtotal_x_pedido;6;6;0;100;%;;;;;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P261;1;LISTERINE_COOL_24HS_2XDIA_enj.buc.x;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P266;1;LISTERINEÿPROTECCIONÿENCIASÿenj.buc;4;4;0;;;1;1000;4;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P340;1;DOVE_ORIGINAL_DESO.BARRA_x50g;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P460;1;REXONAÿWOMÿCLINICALÿCLEANÿFRESHÿDES;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P563;1;CAREFREE_PROTECCION_COMPACT_protec.;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P580;1;KOTEX_NOCTURNAS_EXTRA_SUAVES_c/A_to;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P640;1;DOVEÿBEAUTYÿ+CREAMÿHUMECTANTEÿJBONÿ;24;24;0;;;1;1000;24;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P674;1;LIFEBUOY_CREAM_JBON_x1u_x125gr;3;3;0;;;1;1000;3;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P970;1;LORD_CHESELINE_CLASIC_pomo_x150gr;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P2962;1;REXONA_COTTON_FRESH_JBON_x1u_x125gr;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P2964;1;REXONA_ORCHID_FRESH_JBON_x125g_x1u;3;3;0;;;1;1000;3;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P3489;1;CLOSEÿUPÿPEPPERMINTÿDROPSÿgelÿdenta;3;3;0;;;1;1000;3;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P3999;1;DOVE_LECHE_DE_COCO_JLIQ.x250ml;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P8577;1;DOVEÿAERÿANTITRANSPIRANTEÿGOÿFRESHÿ;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P9361;1;HEAD&SHOULDERSÿHUMECTANTEÿCASPAÿenv;1;1;0;;;1;1000;1;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P11528;1;AXE_ICE_CHILL_DESO.STICK_x50g;4;4;0;;;1;1000;4;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P11529;1;AXE_ICE_CHILL_DESO.BODY_x150ml;4;4;0;;;1;1000;4;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P3231;1;LISTERINE_ZERO_TOTAL_CARE_enj.buc.x;4;4;0;;;1;1000;4;0;4000;4000
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P1520;1;BAND_AID_TRANSPARENTE_x40u;2;2;0;;;1;1000;2;0;2000;2000
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P1036;1;PANTENE_RESTAURACION_CPP_x300ml;2;2;0;;;1;1000;2;0;2000;2000
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P1371;1;ULTRA_COREGA_CREMA_SIN_SABOR_pomo_x;9;9;0;;;1;1000;9;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P2959;1;SENSODYNE_TRUE_WHITE_cr.dental_x_10;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P307;1;SENSODYNE_ORIGINAL_cr.dental_x_90_g;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P323;1;ULTRA_COREGA_POLVO_pvo.x_50_g;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P634;1;ELGYDIUM_KIDS_FRUIT_MINT_sabor_ment;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P3768;1;ORAL-B_INDICATOR_PACK_ANUAL_SOFT_CE;1;1;0;;;1;1000;1;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P1995;1;JB_PROSALUD_INDICATOR_PLUS_MED40_CE;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P11685;1;PRO_PLUS_CUIDADO_ENCIAS_40_CEP.2x1;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P13517;1;REXONA_FM_DEO_AER_AP_SPORT__12X90G/;4;4;0;;;1;1000;4;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P13519;1;REXONA_MEN_DEO_ROL_SPORT_12X5M4L;4;4;0;;;1;1000;4;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P13512;1;DOVE_MI_RITUAL_DE_REPARACION_12X180;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P1120;1;MAX_FACTOR_MIRACLE_MATCH_FDT_BLUR&N;13;13;0;;;1;2000;13;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P306;1;SENSODYNE_ORIGINAL_cr.dental_x_50_g;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P290;1;PARODONTAX_FLUOR_cr.dental_x_90_g;2;2;0;;;1;1000;2;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P301;1;SENSODYNE_EXTRA_FRESH_BLANQUEADOR_c;4;4;0;;;1;1000;4;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P8498;1;ASEPXIA_Carb¾n_jab.x_100_g;4;4;0;;;1;1000;4;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P14183;1;DOVE_SUPER_AC_FACTOR_NUTRIC_80_12X1;3;3;0;;;1;1000;3;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;P12530;1;FAC_KLEENEX_ORIG_POCKET_36x4_x10_TR;4;4;0;;;1;1000;4;0;0;0
16165;16/6/2020 14:54;10305;ORIEN S.A. - FCIA BEIRO;OEP7874;;1;Subtotal_x_pedido;136;136;0;100;%;;;;;8000;8000
16166;16/6/2020 14:33;10305;ORIEN S.A. - FCIA BEIRO;OEP7873;P3543;1;TIO_NACHO_ACLARANTE_INSTANTANEO_spr;2;2;0;;;1;1000;2;0;0;0
16166;16/6/2020 14:33;10305;ORIEN S.A. - FCIA BEIRO;OEP7873;P7014;1;ELVIVE_WENDY_OLEO_EXTRAORDIN.NUTRI.;4;4;0;;;1;1000;4;0;0;0
16166;16/6/2020 14:33;10305;ORIEN S.A. - FCIA BEIRO;OEP7873;P13580;1;CICATRUCURE_GOLD_LIFT_CONTORNO_DUO;2;2;0;;;1;1000;2;0;0;0
16166;16/6/2020 14:33;10305;ORIEN S.A. - FCIA BEIRO;OEP7873;;1;Subtotal_x_pedido;8;8;0;100;%;;;;;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P4300;1;GILLETTE_VENUS_SPA_maq.x1u;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8541;1;SIMPLEÿLIMPIADORÿFAC.HUMECTANTEÿREF;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8542;1;SIMPLEÿLIMPIADORÿFAC.HUMECTANTEÿMOI;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8544;1;SIMPLE_AGUA_MICELAR_env.x125ml;6;6;0;;;1;1000;6;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;p2413;1;DA_Control_Loci¢n;1;1;0;;;1;1000;1;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;p1180;1;Hyaluron_Filler_Concentrate;1;1;0;;;1;1000;1;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;p160;1;Nutritiva_Body_Milk_-_Piel_Extra_Se;12;12;0;;;1;1000;12;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;p172;1;Hidratante_Reafirmante_Q10_Plus;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;p173;1;Reafirmante_Q10_Plus_c/Pump;6;6;0;;;1;1000;6;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;p188;1;Leche_Limpiadora_Refrescante;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P11540;1;AVENE_DERMABSOLU_DIA_cr.x40ml;3;3;0;;;1;1000;3;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P1207;1;CETAPHIL_loc.limpiadora_x_237_ml;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P12116;1;AVENE_HYDRANCE_AQUA_gel_x50ml;1;0;1;;;1;1000;0;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P127;1;LOREAL_MEN_EXPERT_HYDRA_ENERGETIC_G;6;6;0;;;1;1000;6;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P13049;1;KLORANE_CENTAUREE_SH_x400ml;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P3602;1;TIO_NACHO_TRATAMIENTO_ILUMINADOR_IN;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P3923;1;KOLESTON_KIT_c/REACTIVADOR_091_(RUB;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P4123;1;CETAPHIL_HIDRATANTE_FACIAL_DIA_cr.x;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P4302;1;GARNIER_COR_INTENSA_KIT_#7.00_caja_;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7014;1;ELVIVE_WENDY_OLEO_EXTRAORDIN.NUTRI.;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7029;1;EUCERIN_DERMOPURE_OIL_GEL_LIMPIEZA_;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7264;1;AVENE_HYDRANCE_OPTIALE_RICHE_UV_env;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7276;1;AVENE_DEMAQUILLANTE_leche_x200ml;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7310;1;AVENE_MICELAR_loc.x200ml;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7334;1;DUCRAY_ICTYANE_NG_AGUA_MICELAR_env.;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7401;1;AVENE_CLEAN_MICELAR_loc.x400ml;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7477;1;DUCRAY_KERANCYL_NG_GEL_MOUSSANT_gel;1;1;0;;;1;1000;1;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7523;1;LRP_EFFACLAR_GEL_MOUSSE_gel_x400ml;1;1;0;;;1;1000;1;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7550;1;LRP_TOILET.PHYSIOLOGIQUE_loc.x200ml;1;1;0;;;1;1000;1;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8120;1;KLORANE_CAMOMILLE_SH_x400ml;2;0;2;;;1;1000;0;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8126;1;KLORANE_MANGO_SH_x400ml;1;1;0;;;1;1000;1;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8137;1;KLORANE_GRANADA_SH_x400ml;1;1;0;;;1;1000;1;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8170;1;KLORANE_MANGO_baume_x200ml;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8269;1;DUCRAY_ICTYANE_CR_NOCHE_cr.x50ml;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P2934;1;NIVEA_FACIAL_CUIDADO_NUTRITIVO_env.;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7027;1;EUCERIN_DERMOPURE_OIL_FAC.ACCION_IN;3;3;0;;;1;1000;3;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7949;1;LRP_TOLERIANE_ULTRA_FLUIDO_env.x40m;3;3;0;;;1;1000;3;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8115;1;KLORANE_CEDRAT_SH_x400ml;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P12114;1;AVENE_EXFOLIANTE_gel_x75ml;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7597;1;LRP_HYALU_B5_SERUM_fco.x30ml;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P10215;1;LRP_HYALU_B5_OJOS_cr.pomo_x15ml;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P13259;1;CICATRICURE_AGE_CARE_Reafirmante_cr;3;3;0;;;1;1000;3;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P122;1;GOICOECHEA_reaf.tonifyer_NF_mphx400;6;6;0;;;1;1000;6;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8084;1;A-DERMA_EXOMEGA_CONTROL_LECHE_lecha;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8295;1;EUC_HF_+__VOLUME_LIFT_NOCHE__50ML;3;3;0;;;1;1000;3;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P1195;1;EUC_UREA__REPAIR_PLUS_LCN__10%_UREA;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P3816;1;NHND_INT_75ML;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P13486;1;NF_ESLS_URBE_MSTRNG__MOR;8;8;0;;;1;1000;8;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7874;1;EFFACLAR__BB_BLUR02_ZAL30MLP/E;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P13858;1;TOL_SENS_UNIF_LIGHT_50ML_EN/F/POR/S;5;5;0;;;1;1000;5;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P3125;1;D._EXP_REVITALIFT_LASER_DIA_RNV;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P11473;1;MICELLAR__WATER_F400_ES/PTI_ULTRA_C;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P3060;1;DERMO__EXP__REVITALIFT_NOCHE__RNV;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P3063;1;D-EXP_AGE_PERFECT__JALEA_REAL__D#A;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7237;1;D._EXP_HT5_AGUA_MICELAR_WTPF__200ML;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8551;1;GRN_H_BOMB__POMEGR___MASK__MEX;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8553;1;GRN_H_BOMB___CHAMOMILE_MASK___MEX;5;5;0;;;1;1000;5;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P3068;1;DERMO_EXP__HIDRATOTAL5_ANTIARRUGAS;4;4;0;;;1;1000;4;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P4124;1;CETAPHIL_CREMA_HIDRATANTE_DE_NOCHE;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P1208;1;CETAPHIL_LOCION_LIMPIADORA_X473ML;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P8040;1;EFFACLAR__DU0(+)_40ML_POR/SP;1;1;0;;;1;1000;1;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7305;1;AVENE_TOLERANCE_EXTREMA_CR.X50ML;2;2;0;;;1;1000;2;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P3141;1;AGUA__MICELAR_HT5_RENO_200_ML;14;14;0;;;1;1000;14;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P14538;1;LRP_LIPIKAR_UREA_5%_400ML;10;10;0;;;1;1000;10;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P14539;1;LRP_LIPIKAR_UREA_5%_200ML;5;5;0;;;1;1000;5;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;P7462;1;DUCRAY_ANAPHASE_NG_SH_X400ML_X1U;1;1;0;;;1;1000;1;0;0;0
16167;17/6/2020 08:56;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7872;;1;Subtotal_x_pedido;216;213;3;98;%;;;;;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P41;1;DONNA_ALGODON_X500GR;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P43;1;JOHNSON_COTONETES_FLEXIBLES_env.x10;6;6;0;;;1;1000;6;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P73;1;JOHNSON_GOLD_SH_x200ml;4;4;0;;;1;1000;4;0;0;0
